Question,Crop,Source,Filename,Distance,Answer,Response Time
What is the best time to sow wheat?,wheat,PMD_wheat,PMD_wheat_chunk_024.txt,0.8627,"The best time to sow wheat is when adequate rain is received. For the crop variety Arooj-2022, it was cultivated in the start of November up to the mid of December. The exact date of sowing will depend on the actual date when adequate rain is received.",2.02
How much irrigation does wheat require?,maize,maize_post_harvest,maize_post_harvest_chunk_058.txt,0.7175,"The exact amount of irrigation wheat requires is not specified. However, it is mentioned that wheat plant water requirement is maximum during flowering and grain formation stages. Irrigation water should be made available to wheat crop during these stages to get maximum crop yield. Additionally, after wax ripeness, there is no need of irrigation as hot and dry conditions are desirable to achieve rapid hard maturity.",0.44
When should rice be transplanted?,rice,FAO_rice_4,FAO_rice_4_chunk_002.txt,0.8,"The ideal time for transplanting rice varies by variety, but some common transplanting times are:
* Jan-Feb for varieties like NuiNui, Uttam, Lal Jari, Lakrdawe, Rawele, Thakur Ram, and Kharapani
* Nov-Jan for varieties like China Motka, Japani, Ujarka Motka, Suba Dhan, and Pahela Japane
* July-Aug for varieties like NuiNui, Uttam, and Lal Jari",0.61
Which fertilizer is best for rice?,rice,FAO_rice-2,FAO_rice-2_chunk_007.txt,0.7903,"A generalized recommendation of fertilizer use for rice consists of:
* 2.5 bags urea
* 2 bags DAP
* 1 bag potassium sulphate
Additionally, in areas where zinc deficiency occurs, zinc sulphate (35% Zn) @ 5 kg/acre should be applied.",0.49
How can cotton pests be controlled?,cotton,FAO_cotton,FAO_cotton_chunk_109.txt,0.6844,"Cotton pests can be controlled through:
* Proper pest monitoring and prediction to mitigate high pest pressure
* Timely management of pests
* Use of NPV (Nuclear Polyhedrosis Virus) as a spray to control pest organisms
* Conservation of natural enemies, such as parasitoids and predators, that help farmers control pest organisms.",0.52
What is the recommended sowing time for cotton?,cotton,FAO_cotton,FAO_cotton_chunk_052.txt,0.8875,I do not have enough information to answer this question.,0.27
How often should sugarcane be irrigated?,sugarcane,sugarcane,sugarcane_chunk_060.txt,0.8136,"Sugarcane should be irrigated 40 to 50 times a year, as the irrigation requirements vary depending on the crop.",0.4
What fertilizer should be used for sugarcane?,sugarcane,sugarcane,sugarcane_chunk_055.txt,0.6303,"Nitrogenous fertilizers are commonly applied to sugarcane. However, it is recommended to use:
* Biofertilisers (combinations of nitrogen-fixing micro-organisms and organic amendments)
* Press mud, a sugar cane mill by-product, which is particularly effective for reducing phosphorus deficiency in cane
* A more site-specific assessment of fertilizer requirements
* Cultivation of leguminous green manure crops during fallow periods or in rotation
* Green cane harvesting 
The recommended dosage of N: P2O5: K2O fertilizers is 230:115:125 kg ha-1, applied in the form of Urea, TSP, and SOP.",9.84
When should maize be planted?,maize,maize_post_harvest,maize_post_harvest_chunk_052.txt,0.734,"The time of planting maize will be determined by the actual date when appropriated rain is received. In some regions, planting is done after the first onset of rainfall. However, if the rain disappears immediately for more than five days, germination can be seriously affected. Traditional dates of planting used by farmers, which avoid periods of excessive rainfall or drought, should be considered and checked through experimentation.",8.25
How can weeds in maize be controlled?,maize,maize_post_harvest,maize_post_harvest_chunk_057.txt,0.7197,"Weeds in maize can be controlled by the following methods:
* Cultural methods, such as crop rotation
* Mechanical methods, which can range from hand pulling and hoeing to machine tillage
* Chemical methods, such as herbicides.",6.62
